feature,vif
macd_hist,142971416741920.5
macd_signal,25957346555449.543
macd,999.0
rsi14,15.878426975031
bb_percent,12.428822416889943
obv,9.703787182867774
atr,7.633318123914052
daily_return,7.401138506135429
oc_spread_pct,6.928085860575704
price_change,6.838362088347232
oc_spread,6.698284757480645
volume_sma20,3.367189255992712
bb_bandwidth,2.706475457896408
macd_bullish,2.534280805951
hl_spread_pct,2.456989154478071
rsi_overbought,2.4063211857474576
volume_ratio,1.9542023076633825
bb_squeeze,1.7595903137125832
rsi_oversold,1.1616192476267002
